"Ты — эксперт по юридическим документам.\n"
f"Тип документа: {doc_type}\n\n"
"Даны два OCR-текста первой страницы:\n"
f"- EasyOCR:\n{easy_text}\n\n"
f"- Tesseract:\n{tess_text}\n\n"
"Найди и выведи строго две строки без лишнего текста:\n"
"номер: <значение документа>\n"
"дата: <дд месяц гггг>"


_0001.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 26', 'дата: 2018-07-02']}
_0002.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 2', 'дата: 2023-12-02']}
_0003.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 1', 'дата: 2023-12-25']}
_0004.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 03', 'дата: 2023-12-16']}
_0005.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 1', 'дата: 2023-03-20']}
_0006.pdf: {'type': 'Акт', 'номер_и_дата': ['Дата: в EasyOCR написано "20 марта 2023", а в Tesseract "20 марта 2023". Оба варианта совпадают. Значит, дата 20 марта 2023.', 'номер: 1', 'дата: 2023-03-20']}
_0007.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 2110-1/РП', 'дата: 2023-03-15']}
_0008.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 1', 'дата: 2023-06-28']}
_0009.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 03793', 'дата: 2023-06-21']}
_0010.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 03793', 'дата: 2023-06-21']}
_0011.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: 0002-3/22', 'дата: 2022-03-05']}
_0012.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: 45', 'дата: 2010-02-04']}
_0013.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: <не найдено>', 'дата: 2024-03-10']}
_0014.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: 35589/MC', 'дата: 2023-04-08']}
_0015.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: NAB18176268', 'дата: 2023-03-27']}
_0016.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: 105 ТИ', 'дата: 2016-04-28']}
_0017.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: Ne5-08-2020', 'дата: 2020-08-03']}
_0018.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: 118', 'дата: 2017-07-24']}
_0019.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: 20-1903/22', 'дата: 2019-03-11']}
_0020.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: <не найдено>', 'дата: 2022-09-29']}
_0021.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 012-TY010', 'дата: 2020-12-31']}
_0022.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 3', 'дата: 2020-12-15']}
_0023.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 12/02', 'дата: 2020-12-03']}
_0024.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 3-12/20-1', 'дата: 2020-12-03']}
_0025.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 0VTI2272396/48853118', 'дата: 2023-11-21']}
_0026.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 310-UI373', 'дата: 2023-10-31']}
_0027.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 100992717753', 'дата: 2023-08-10']}
_0028.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 307-UI1373', 'дата: 2023-07-31']}
_0029.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 306-UI373', 'дата: 2023-06-30']}
_0030.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 100985335617', 'дата: 2023-07-10']}
_0031.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 12310180050', 'дата: 2023-10-18']}
_0032.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: Т2310180052', 'дата: 2023-10-18']}
_0033.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 230', 'дата: 2023-12-28']}
_0034.pdf: {'type': 'Счет-фактура', 'номер_и_дата': []}
_0035.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 219', 'дата: 2023-12-14']}
_0036.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 191216/27', 'дата: 2024-06-19']}
_0037.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 20231130045', 'дата: 2023-11-30']}
_0038.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 749', 'дата: 2023-11-30']}
_0039.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: FOSS/0010001/061622622', 'дата: 2023-05-31']}
_0040.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 195', 'дата: 2023-11-16']}
