"Ты — эксперт по юридическим и бухгалтерским документам.\n\n"
f"Тип документа: {doc_type}\n\n"
"Ниже приведены два OCR-текста первой страницы документа, распознанные системами EasyOCR и Tesseract:\n\n"
f"--- EasyOCR ---\n{easy_text}\n\n"
f"--- Tesseract ---\n{tess_text}\n\n"

"Твоя задача — найти **номер и дату** документа. Используй следующие правила:\n"
"- Номер должен содержать только буквы и/или цифры (например: АБ-123/2024).\n"
"- НЕ включай слова вроде '№', 'номер', 'документ', 'акт', 'договор', 'счет' и т.п.\n"
"- Дата должна быть реальной: от 2000 до текущего года, в формате 'дд месяц гггг' (например: 03 февраля 2025).\n"
"- Не используй текстовые пояснения или заголовки, только значения.\n\n"

"Ответь строго двумя строками, в следующем формате:\n"
"номер: <номер документа>\n"
"дата: <дата документа в формате 'дд месяц гггг'>\n\n"
"Если невозможно определить номер или дату, укажи '<не найдено>'. Не добавляй ничего лишнего."


_0001.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 26', 'дата: 2018-07-02']}
_0002.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 2', 'дата: 2023-12-02']}
_0003.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 1', 'дата: 2023-12-25']}
_0004.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 03', 'дата: 2023-12-16']}
_0005.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 1', 'дата: 2023-03-20']}
_0006.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 1', 'дата: 2023-03-20']}
_0007.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: <не найдено>', 'дата: 2023-03-15']}
_0008.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 1', 'дата: 2023-06-28']}
_0009.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 03793', 'дата: 2023-06-21']}
_0010.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 03793', 'дата: 2023-06-21']}
_0011.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: 0002-3/22', 'дата: 2018-10-03']}
_0012.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: <не найдено>', 'дата: 2010-02-04']}
_0013.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: <не найдено>', 'дата: 2024-03-10']}
_0014.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: 35589/MC', 'дата: 2023-04-08']}
_0015.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: NAB18176268', 'дата: 2023-03-27']}
_0016.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: 105TI', 'дата: 2016-04-28']}
_0017.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: Ne5-08-2020', 'дата: 2020-08-03']}
_0018.pdf: {'type': 'Договор', 'номер_и_дата': ['Дата: в Tesseract указано "24 июля 2017 года", а в EasyOCR — "24 2 ИЮЛЯ 2017 года". Оба указывают на 24 июля 2017. Это реальная дата, в пределах 2000-2023. Значит, дата — 24 июля 2017.', 'номер: 118', 'дата: 2017-07-24']}
_0019.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: 20-1903/22', 'дата: 2019-03-11']}
_0020.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: "123/2024" — состоит только из цифр и slash, что допустимо. Дата: "03 февраля 2025" — реальная, в пределах 2000-2024. Но в задании сказано, что дата должна быть до текущего года. Если сейчас 2023, то 2025 уже не подходит. Однако, возможно, в примере пользователь предполагает, что дата может быть в будущем. Но в задании не указано, какая дата сейчас. Возможно, это ошибка, но по условию нужно указать, что дата реальная, даже если она в будущем.', 'номер: 123/2024', 'дата: 2025-02-03']}
_0021.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 012 2 TYO10', 'дата: 2020-12-31']}
_0022.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 3', 'дата: 2020-12-15']}
_0023.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 12/02', 'дата: 2020-12-03']}
_0024.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 3-12/20-1', 'дата: 2020-12-03']}
_0025.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 0VTI2272396/48853118', 'дата: 2023-11-21']}
_0026.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 310-UI373', 'дата: 2023-10-31']}
_0027.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 100992717753', 'дата: 2023-08-10']}
_0028.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 307-UI1373', 'дата: 2023-07-31']}
_0029.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 306-UI373', 'дата: 2023-06-30']}
_0030.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 100985335617', 'дата: 2023-07-10']}
_0031.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: Т2310180050', 'дата: 2023-10-18']}
_0032.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 12310180052', 'дата: 2023-10-18']}
_0033.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 230', 'дата: 2023-12-28']}
_0034.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 4824', 'дата: 2023-10-27']}
_0035.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 219', 'дата: 2023-12-14']}
_0036.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 191216/27', 'дата: 2024-06-19']}
_0037.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 20231130045', 'дата: 2023-11-30']}
_0038.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 749', 'дата: 2023-11-30']}
_0039.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: FOSS/0010001/061622622', 'дата: 2023-05-31']}
_0040.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 195', 'дата: 2023-11-16']}
