"Ты — эксперт по юридическим и бухгалтерским документам. "
"Твоя задача — извлечь **номер и дату** документа по следующим жёстким правилам:\n\n"
"=== ПРАВИЛА ===\n"
"1. Номер — это сочетание букв и/или цифр (например, ДГ-102/22). Не включай слова «договор», «счет», «акт», «№», «номер» и т.п.\n"
"2. Дата должна быть в формате 'дд месяц гггг', где год в диапазоне 2000–2030. Разрешено будущее значение.\n"
"3. Не делай рассуждений. Не объясняй свой выбор. Не добавляй ничего кроме двух строк.\n\n"
f"Тип документа: {doc_type}\n\n"
"=== OCR EasyOCR ===\n"
f"{easy_text}\n\n"
"=== OCR Tesseract ===\n"
f"{tess_text}\n\n"
"Ответь строго двумя строками. Формат:\n"
"номер: <значение>\n"
"дата: <дд месяц гггг>\n\n"
"Если не найдено — пиши '<не найдено>' строго в нужной строке. Ни одного лишнего слова."


_0001.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 26', 'дата: 2018-07-02']}
_0002.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 2', 'дата: 2023-12-02']}
_0003.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 1', 'дата: 2023-12-25']}
_0004.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 03', 'дата: 2023-12-16']}
_0005.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 1', 'дата: 2023-03-20']}
_0006.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 1', 'дата: 2023-03-20']}
_0007.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 2110-1/РП', 'дата: 2023-03-15']}
_0008.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 1', 'дата: 2023-06-28']}
_0009.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 03793', 'дата: 2023-06-21']}
_0010.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: 03793', 'дата: 2023-06-21']}
_0011.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: 0002-3/22', 'дата: 2022-03-05']}
_0012.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: реестра 1-13059" — это может быть номером. Но в правилах номер должен быть, например, ДГ-102/22. Здесь "1-13059" — это, возможно, реестровый номер, но в правилах не уточняется, что это допустимо. Но если это номер документа, то можно использовать. Или "1Н-354" — но он начинается с букв. Возможно, в тексте есть "Договора купли-продажи, доли квартиры с пожизненным проживанием от 13.05.2003 года № реестра 1-13059" — здесь "1-13059" — это номер. Но в правилах номер может быть таким. Поэтому номер: 1-13059.']}
_0013.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: ДГ-102/22', 'дата: 2024-03-10']}
_0014.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: 35589/MC', 'дата: 2023-04-08']}
_0015.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: NAB18176268', 'дата: 2023-03-27']}
_0016.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: 105', 'дата: 2016-04-28']}
_0017.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: <не найдено>', 'дата: 2020-08-03']}
_0018.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: 118', 'дата: 2017-07-24']}
_0019.pdf: {'type': 'Договор', 'номер_и_дата': ['номер: 20-1903/22', 'дата: 2019-03-11']}
_0020.pdf: {'type': 'Акт', 'номер_и_дата': ['номер: <не найдено>', 'дата: <не найдено>']}
_0021.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 012-TYO10', 'дата: 2020-12-31']}
_0022.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 3', 'дата: 2020-12-15']}
_0023.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 12/02', 'дата: 2020-12-03']}
_0024.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 3-12/20-1', 'дата: 2020-12-03']}
_0025.pdf: {'type': 'Счет', 'номер_и_дата': ['Дата: "от 21.11.2023". Формат dd месяц гггг. 21 ноября 2023 — это корректно. Год в диапазоне 2000–2030. Значит, дата правильная.', 'номер: 0VTI2272396/48853118', 'дата: 2023-11-21']}
_0026.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 310-UI373', 'дата: 2023-10-31']}
_0027.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 100992717753', 'дата: 2023-08-10']}
_0028.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 307-U1373', 'дата: 2023-07-31']}
_0029.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 306-UI373', 'дата: 2023-06-30']}
_0030.pdf: {'type': 'Счет', 'номер_и_дата': ['номер: 100985335617', 'дата: 2023-07-10']}
_0031.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 12310180050', 'дата: 2023-10-18']}
_0032.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 12310180052', 'дата: 2023-10-18']}
_0033.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 8594', 'дата: 2023-12-28']}
_0034.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 4824', 'дата: 2023-10-27']}
_0035.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 21 9', 'дата: 2023-12-14']}
_0036.pdf: {'type': 'УПД', 'номер_и_дата': ['номер: 191216/27', 'дата: 2024-06-19']}
_0037.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 20231130045', 'дата: 2023-11-30']}
_0038.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 544', 'дата: 2023-11-30']}
_0039.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: FOSS/0010001/061622622', 'дата: 2023-05-31']}
_0040.pdf: {'type': 'Счет-фактура', 'номер_и_дата': ['номер: 195', 'дата: 2023-11-16']}
